in_filename,likes,colorset_1_r,colorset_1_g,colorset_1_b,colorset_2_r,colorset_2_g,colorset_2_b,colorset_3_r,colorset_3_g,colorset_3_b,red_range_l,red_range_h,green_range_l,green_range_h,blue_range_l,blue_range_h
BFBNqZQu-vg.jpg,12,90,90,90,173,173,173,225,225,225,0.0,1.0,0.0,1.0,0.0,1.0
BFBOK8Ip5jn.jpg,15,222,222,222,42,42,42,208,208,208,0.0,1.0,0.0,1.0,0.0,1.0
BFBOoTEO-hO.jpg,19,186,186,186,72,72,72,238,238,238,0.0,1.0,0.0,1.0,0.0,1.0
BFBOrFwktsR.jpg,19,203,203,203,60,60,60,185,185,185,0.0,1.0,0.0,1.0,0.0,1.0
BFBP7YhGHTH.jpg,27,79,79,79,198,198,198,219,219,219,0.0,1.0,0.0,1.0,0.0,1.0
BFBP9nEigyc.jpg,11,81,81,81,210,210,210,143,143,143,0.16862745583057404,1.0,0.16862745583057404,1.0,0.16862745583057404,1.0
BFBQ6wuqfz9.jpg,9,141,141,141,231,231,231,67,67,67,0.0,1.0,0.015686275437474251,1.0,0.0,1.0
BFBQg_bgl0m.jpg,17,83,83,83,211,211,211,171,171,171,0.062745101749897003,1.0,0.0,1.0,0.0,0.99607843160629272
BFBR9j7CQFmAsNDHoQvhpFfTuRJKeVfe5egU8Y0.jpg,6,164,164,164,208,208,208,54,54,54,0.0,1.0,0.0,0.98039215803146362,0.0,0.97647058963775635
BFBR_fsR72w.jpg,23,88,88,88,241,241,241,208,208,208,0.0,1.0,0.0,1.0,0.0,1.0
BFBRcnNJQZc.jpg,13,237,237,237,64,64,64,187,187,187,0.0,1.0,0.0,1.0,0.0,1.0
BFBRrI6IZC7.jpg,1,198,198,198,48,48,48,237,237,237,0.0,1.0,0.0,1.0,0.0,1.0
BFBSBeymZAF.jpg,20,199,199,199,216,216,216,110,110,110,0.0,1.0,0.0,1.0,0.0,1.0
BFBSEfWuN7t.jpg,18,48,48,48,206,206,206,134,134,134,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BFBSaJBMAeQ.jpg,40,97,97,97,253,253,253,201,201,201,0.0,1.0,0.0,1.0,0.0,1.0
BFBSb3eIZEV.jpg,10,181,181,181,64,64,64,241,241,241,0.0,1.0,0.0,1.0,0.0,1.0
BFBSkYPiQGf4Zd9Cgd0AaWR76K_53-dwr5kZOA0.jpg,4,161,161,161,87,87,87,225,225,225,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BFBSxT4iQG3KcQS_FfAHn_Xv56blv0XX0bZvQk0.jpg,6,208,208,208,139,139,139,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BFBT1_Updaj.jpg,62,216,216,216,170,170,170,48,48,48,0.0,1.0,0.0,1.0,0.0,1.0
BFBTLC0sPD_.jpg,56,190,190,190,92,92,92,226,226,226,0.0,1.0,0.0,1.0,0.0,1.0
BFBTXVkqHpc.jpg,71,127,127,127,233,233,233,221,221,221,0.0,1.0,0.0,1.0,0.0,1.0
BFBVAbtAHHN.jpg,14,103,103,103,181,181,181,209,209,209,0.0,1.0,0.0,1.0,0.0,1.0
BFBVKXMtb5w.jpg,16,213,213,213,139,139,139,228,228,228,0.086274512112140656,1.0,0.0,1.0,0.0,1.0
BFBVfp9PfI8.jpg,14,200,200,200,219,219,219,117,117,117,0.035294119268655777,1.0,0.011764706112444401,1.0,0.0,1.0
BFBVkxgEuj-.jpg,31,42,42,42,115,115,115,250,250,250,0.0,1.0,0.015686275437474251,1.0,0.0,1.0
BFBVytjJddd.jpg,66,172,172,172,49,49,49,184,184,184,0.0,1.0,0.0,1.0,0.0,1.0
BFBVyviBQaR.jpg,28,142,142,142,70,70,70,203,203,203,0.019607843831181526,0.91764706373214722,0.054901961237192154,0.91372549533843994,0.011764706112444401,0.89019608497619629
BFBVzi4Tc3i.jpg,22,84,84,84,175,175,175,211,211,211,0.011764706112444401,1.0,0.0,0.99607843160629272,0.0,1.0
BFBY01bEIKW.jpg,69,181,181,181,74,74,74,218,218,218,0.0,1.0,0.0,1.0,0.0,1.0
BFBYJ2DsSVQ.jpg,76,91,91,91,221,221,221,159,159,159,0.062745101749897003,1.0,0.0,0.93333333730697632,0.0,0.92549020051956177
BFBYRMDi-iE.jpg,21,145,145,145,188,188,188,43,43,43,0.0,1.0,0.0,0.86274510622024536,0.0,0.86274510622024536
BFBYeIhitpB.jpg,32,167,167,167,44,44,44,93,93,93,0.0,1.0,0.0,1.0,0.0,1.0
BFBYw5HklR9.jpg,22,224,224,224,70,70,70,197,197,197,0.0,1.0,0.0,1.0,0.0,1.0
BFBZ7yFS9yw.jpg,27,42,42,42,216,216,216,157,157,157,0.0,1.0,0.0,1.0,0.0,1.0
BFBZB4qxXf-.jpg,19,58,58,58,238,238,238,180,180,180,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BFBZbTGgQae.jpg,95,67,67,67,222,222,222,154,154,154,0.0,1.0,0.0,1.0,0.0,1.0
BFBZjD4PgBG.jpg,56,41,41,41,151,151,151,203,203,203,0.0,1.0,0.0,1.0,0.0,1.0
BFB_5SUw12W.jpg,8,232,232,232,145,145,145,54,54,54,0.023529412224888802,1.0,0.0,1.0,0.0,1.0
BFB_Mhjosjh.jpg,42,249,249,249,100,100,100,212,212,212,0.019607843831181526,1.0,0.0,1.0,0.0,1.0
BFB_U7rCpQ9.jpg,23,218,218,218,45,45,45,178,178,178,0.0,1.0,0.0,1.0,0.0,1.0
BFB_dIyK6da.jpg,17,242,242,242,233,233,233,170,170,170,0.12941177189350128,1.0,0.019607843831181526,1.0,0.0,0.98039215803146362
BFB_elyCXSL.jpg,30,200,200,200,112,112,112,241,241,241,0.019607843831181526,1.0,0.0,1.0,0.0,1.0
BFB_fLRSsI5.jpg,16,230,230,230,163,163,163,81,81,81,0.0,1.0,0.0,1.0,0.0,1.0
BFBaj6fC-mA.jpg,25,152,152,152,195,195,195,55,55,55,0.0,1.0,0.0,0.9843137264251709,0.0,1.0
BFBayKKpO2j.jpg,68,212,212,212,161,161,161,139,139,139,0.039215687662363052,1.0,0.0,0.9843137264251709,0.0,0.96470588445663452
BFBbgsAK_dQ.jpg,21,134,134,134,183,183,183,226,226,226,0.070588238537311554,1.0,0.058823529630899429,1.0,0.0,1.0
BFBcASwliTq.jpg,6,157,157,157,84,84,84,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BFBcB7SRoZ0.jpg,144,176,176,176,196,196,196,56,56,56,0.0,1.0,0.0,1.0,0.0,1.0
BFBci7Ewm7G.jpg,5,158,158,158,223,223,223,37,37,37,0.0,1.0,0.0,1.0,0.0,1.0
BFBcn2yK_fg.jpg,17,173,173,173,124,124,124,223,223,223,0.17647059261798859,1.0,0.12941177189350128,1.0,0.0,1.0
BFBdTOQrjPF.jpg,3,137,137,137,206,206,206,57,57,57,0.0,1.0,0.0,1.0,0.0,1.0
BFBdlL8p3q_.jpg,19,104,104,104,152,152,152,217,217,217,0.035294119268655777,1.0,0.043137256056070328,1.0,0.0,1.0
BFBdtfJH0a7.jpg,20,163,163,163,73,73,73,26,26,26,0.0,1.0,0.0,1.0,0.0,1.0
BFBdxKmC46S.jpg,25,188,188,188,44,44,44,237,237,237,0.0,1.0,0.0,1.0,0.0,1.0
BFBe2yJB_AP.jpg,14,175,175,175,117,117,117,48,48,48,0.0,1.0,0.0,1.0,0.0,1.0
BFBeC1qyWTn.jpg,37,160,160,160,70,70,70,205,205,205,0.0,1.0,0.0,1.0,0.0,1.0
BFBekWuC-tW.jpg,29,153,153,153,89,89,89,219,219,219,0.0,1.0,0.0,0.99215686321258545,0.0,1.0
BFBem5DppIY.jpg,42,225,225,225,209,209,209,140,140,140,0.023529412224888802,1.0,0.0078431377187371254,1.0,0.0,1.0
BFBet-fp6zt.jpg,22,47,47,47,197,197,197,164,164,164,0.0,1.0,0.0,1.0,0.0,1.0
BFBf0BlgJuO.jpg,25,60,60,60,227,227,227,165,165,165,0.0,1.0,0.0,1.0,0.0,1.0
BFBgNaMpkiw.jpg,26,109,109,109,212,212,212,212,212,212,0.027450980618596077,1.0,0.011764706112444401,0.94509804248809814,0.0,1.0
BFBgoD_mtsx.jpg,20,230,230,230,177,177,177,91,91,91,0.0,1.0,0.0,1.0,0.0,1.0
BFBh2XxJxiL.jpg,21,167,167,167,215,215,215,85,85,85,0.0,1.0,0.0,1.0,0.0,1.0
BFBhAhYlJQS.jpg,82,206,206,206,41,41,41,110,110,110,0.0,1.0,0.0,1.0,0.0,1.0
BFBhSVygQZt.jpg,7,143,143,143,35,35,35,207,207,207,0.0,1.0,0.0,1.0,0.0,1.0
BFBhVvnqzBy.jpg,23,140,140,140,65,65,65,172,172,172,0.0,1.0,0.0,1.0,0.0,1.0
BFBhcnBlJRE.jpg,71,69,69,69,237,237,237,176,176,176,0.0,1.0,0.0,1.0,0.0,1.0
BFBheK3OSqn.jpg,62,191,191,191,26,26,26,232,232,232,0.0,1.0,0.0,1.0,0.0,1.0
BFBhfYXNYb4.jpg,189,20,20,20,179,179,179,105,105,105,0.0,1.0,0.0,1.0,0.0,1.0
BFBhpUtHqPe.jpg,26,159,159,159,24,24,24,87,87,87,0.0,0.92941176891326904,0.0,0.89803922176361084,0.0,0.91372549533843994
BFBiM2II1gU.jpg,23,190,190,190,59,59,59,228,228,228,0.0,1.0,0.090196080505847931,1.0,0.0,1.0
BFBigaCQ5AC.jpg,17,167,167,167,210,210,210,81,81,81,0.027450980618596077,1.0,0.0,0.98039215803146362,0.0,0.97647058963775635
BFBihvLqH1K.jpg,24,227,227,227,245,245,245,122,122,122,0.0039215688593685627,1.0,0.0078431377187371254,1.0,0.0,1.0
BFBiw7slLXo.jpg,18,222,222,222,49,49,49,123,123,123,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFBkMlYlcEK.jpg,31,188,188,188,81,81,81,243,243,243,0.0,1.0,0.0078431377187371254,1.0,0.0,1.0
BFBkmPPPY9q.jpg,21,161,161,161,173,173,173,43,43,43,0.0,1.0,0.0,1.0,0.0,1.0
BFBl50mpDqN.jpg,12,139,139,139,60,60,60,202,202,202,0.0,1.0,0.0,1.0,0.0,1.0
BFBl6BvEBwj.jpg,27,214,214,214,137,137,137,72,72,72,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFBlO67uFxL.jpg,48,229,229,229,34,34,34,162,162,162,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BFBlRqjyJCY.jpg,26,213,213,213,173,173,173,78,78,78,0.0,1.0,0.0039215688593685627,1.0,0.0,1.0
BFBlV_1ga6i.jpg,45,202,202,202,132,132,132,48,48,48,0.0,1.0,0.0,1.0,0.0,0.99215686321258545
BFBlg_1CiGS.jpg,14,241,241,241,195,195,195,89,89,89,0.0,1.0,0.0,1.0,0.0,1.0
BFBlhNOoDfP.jpg,1,126,126,126,208,208,208,52,52,52,0.0,1.0,0.0,1.0,0.0,1.0
BFBljGlEf8f.jpg,25,43,43,43,254,254,254,194,194,194,0.0,1.0,0.0,1.0,0.0,1.0
BFBljtLRsKX.jpg,15,202,202,202,251,251,251,105,105,105,0.0,1.0,0.0,1.0,0.0,1.0
BFBlq6JpDpq.jpg,12,46,46,46,118,118,118,195,195,195,0.0,1.0,0.0,1.0,0.0,1.0
BFBlx9-JDp6.jpg,15,149,149,149,226,226,226,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BFBm4t-huqq.jpg,54,201,201,201,109,109,109,245,245,245,0.0,1.0,0.0,1.0,0.0,1.0
BFBnDOWjmZN.jpg,15,82,82,82,235,235,235,152,152,152,0.12941177189350128,1.0,0.050980392843484879,1.0,0.086274512112140656,1.0
BFBnnclQxHk.jpg,20,152,152,152,55,55,55,229,229,229,0.0,1.0,0.0,1.0,0.0,1.0
BFBnvXMLyWK.jpg,39,193,193,193,235,235,235,142,142,142,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFBoU90yEV-.jpg,12,44,44,44,216,216,216,183,183,183,0.0,1.0,0.0,0.91764706373214722,0.0,0.9529411792755127
BFBob-zFm5t.jpg,24,166,166,166,231,231,231,79,79,79,0.023529412224888802,1.0,0.011764706112444401,0.9843137264251709,0.0,0.90588235855102539
BFBoiSGGo4c.jpg,3,231,231,231,146,146,146,196,196,196,0.0039215688593685627,1.0,0.0,0.98039215803146362,0.0,1.0
BFBoqrlrdzn.jpg,13,224,224,224,107,107,107,186,186,186,0.062745101749897003,1.0,0.011764706112444401,0.96078431606292725,0.0,0.88235294818878174
BFBpAG1Go5m.jpg,6,12,12,12,198,198,198,142,142,142,0.0,1.0,0.0,1.0,0.0,1.0
BFBpaEto_Ub.jpg,12,104,104,104,211,211,211,184,184,184,0.0,1.0,0.019607843831181526,1.0,0.0,0.89411765336990356
BFBpnfMGId2.jpg,30,134,134,134,35,35,35,193,193,193,0.0,1.0,0.0,1.0,0.0,1.0
BFBps1jR977.jpg,28,161,161,161,206,206,206,73,73,73,0.0,1.0,0.0,1.0,0.0,1.0
BFBqUQooaQo.jpg,14,221,221,221,199,199,199,96,96,96,0.0,1.0,0.0,1.0,0.0,1.0
BFBs29hGciO.jpg,120,146,146,146,220,220,220,179,179,179,0.0,1.0,0.0,1.0,0.0,1.0
BFBsV3ymp9Z.jpg,12,208,208,208,156,156,156,54,54,54,0.0,1.0,0.0,0.99607843160629272,0.0,1.0
BFBsfn7sJo-.jpg,6,249,249,249,210,210,210,79,79,79,0.031372550874948502,1.0,0.0,1.0,0.0,1.0
BFBtCEfKkU9.jpg,16,199,199,199,91,91,91,229,229,229,0.0,1.0,0.0,1.0,0.0,1.0
BFBtFroLF0Q.jpg,35,75,75,75,149,149,149,205,205,205,0.0,1.0,0.0,0.9843137264251709,0.0,1.0
BFBtGwHFJKC.jpg,10,171,171,171,201,201,201,103,103,103,0.054901961237192154,0.99215686321258545,0.058823529630899429,0.93333333730697632,0.043137256056070328,0.94509804248809814
BFBtMbbNJ1H.jpg,61,96,96,96,195,195,195,228,228,228,0.0,1.0,0.0,1.0,0.0,1.0
BFBtOArO-qe.jpg,11,149,149,149,228,228,228,34,34,34,0.0,1.0,0.0,1.0,0.0,1.0
BFBtZ1QtqfN.jpg,13,220,220,220,166,166,166,91,91,91,0.0,1.0,0.0,1.0,0.0,1.0
BFBtnBXAqkA.jpg,8,229,229,229,133,133,133,196,196,196,0.050980392843484879,1.0,0.0,1.0,0.0,0.95686274766921997
BFBtp7iBbQF.jpg,37,112,112,112,228,228,228,161,161,161,0.0,1.0,0.0,1.0,0.0,1.0
BFBu-YCMXOH.jpg,27,115,115,115,209,209,209,232,232,232,0.0,1.0,0.0,1.0,0.0,1.0
BFBuTl1iKbd.jpg,7,217,217,217,69,69,69,165,165,165,0.066666670143604279,1.0,0.0,0.9843137264251709,0.0,0.92156863212585449
BFBuahiu-sw.jpg,17,197,197,197,110,110,110,34,34,34,0.011764706112444401,1.0,0.0,1.0,0.0,1.0
BFBva8uH873.jpg,9,50,50,50,124,124,124,224,224,224,0.0,1.0,0.0,1.0,0.0,1.0
BFBvnGuN-YD.jpg,22,207,207,207,93,93,93,239,239,239,0.0,1.0,0.015686275437474251,1.0,0.0,1.0
BFBw1p5vnF1.jpg,17,93,93,93,13,13,13,200,200,200,0.0,1.0,0.0,1.0,0.0,1.0
BFBwAyUCmW4.jpg,33,40,40,40,96,96,96,184,184,184,0.0,1.0,0.0,0.99607843160629272,0.0078431377187371254,1.0
BFBwfwNryJB.jpg,33,206,206,206,90,90,90,153,153,153,0.0,1.0,0.0,1.0,0.0,1.0
BFBx8YPr4Wm.jpg,14,41,41,41,197,197,197,132,132,132,0.0,1.0,0.0,1.0,0.0,1.0
BFBxKaJC6ed.jpg,66,129,129,129,66,66,66,211,211,211,0.0,1.0,0.0,1.0,0.0,1.0
BFBxPjTu2us.jpg,33,228,228,228,99,99,99,162,162,162,0.090196080505847931,1.0,0.0,1.0,0.0,0.9529411792755127
BFBxXEfj6Fs.jpg,15,217,217,217,142,142,142,64,64,64,0.0,1.0,0.0,1.0,0.0,1.0
BFBxXXAQ4pm.jpg,12,30,30,30,178,178,178,98,98,98,0.0,0.96470588445663452,0.0,0.9843137264251709,0.0,1.0
BFByLy4oPoR.jpg,3,13,13,13,50,50,50,96,96,96,0.0,0.87058824300765991,0.0,0.97647058963775635,0.0,0.98039215803146362
BFBySrLllZW.jpg,20,91,91,91,166,166,166,223,223,223,0.0,1.0,0.0,1.0,0.0,1.0
BFByYAPkl4M.jpg,15,44,44,44,143,143,143,189,189,189,0.0,1.0,0.0,1.0,0.0,1.0
BFByrLAFlaT.jpg,15,218,218,218,148,148,148,31,31,31,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BFBysssxP11.jpg,18,172,172,172,123,123,123,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BFBywhgisjE.jpg,23,159,159,159,31,31,31,101,101,101,0.0,1.0,0.0,1.0,0.0,1.0
BFBzvNSqJvx.jpg,50,230,230,230,121,121,121,200,200,200,0.019607843831181526,1.0,0.0,1.0,0.0,1.0
BFC-7O_CYS8.jpg,33,227,227,227,83,83,83,176,176,176,0.0,1.0,0.0,1.0,0.0,1.0
BFC-dKkwxBK.jpg,17,198,198,198,58,58,58,138,138,138,0.0,1.0,0.0,1.0,0.0,1.0
BFC-j1pw6n9.jpg,8,211,211,211,66,66,66,171,171,171,0.0,1.0,0.0,1.0,0.0,1.0
BFC0qUjxRqD.jpg,23,179,179,179,32,32,32,214,214,214,0.0,1.0,0.0,1.0,0.0,1.0
BFC1BS7nzYh.jpg,34,115,115,115,240,240,240,197,197,197,0.0039215688593685627,1.0,0.0,1.0,0.0,0.98039215803146362
BFC1X5rt6B2.jpg,38,194,194,194,148,148,148,77,77,77,0.0,1.0,0.0,1.0,0.0,1.0
BFC1tPpKWCN.jpg,32,65,65,65,161,161,161,226,226,226,0.0,1.0,0.0,1.0,0.0,1.0
BFC24rZnrO8.jpg,35,194,194,194,164,164,164,86,86,86,0.0,1.0,0.0,0.98823529481887817,0.0,1.0
BFC2iSnwV_i.jpg,30,33,33,33,113,113,113,201,201,201,0.0,1.0,0.0,0.98823529481887817,0.0,0.9529411792755127
BFC3kB5FpuR.jpg,93,179,179,179,101,101,101,29,29,29,0.0,1.0,0.0,1.0,0.0,1.0
BFC3lXmtmei.jpg,8,104,104,104,180,180,180,236,236,236,0.18039216101169586,1.0,0.0039215688593685627,1.0,0.0,0.91764706373214722
BFC4RunNmfr.jpg,14,205,205,205,204,204,204,78,78,78,0.035294119268655777,1.0,0.0,1.0,0.0,0.81176471710205078
BFC5DgTLLyi.jpg,22,175,175,175,51,51,51,218,218,218,0.0,1.0,0.0,1.0,0.0,1.0
BFC5OeHCj3C.jpg,33,162,162,162,209,209,209,21,21,21,0.0,1.0,0.0,1.0,0.0,1.0
BFC5Wdgtu2v.jpg,11,77,77,77,142,142,142,32,32,32,0.0,1.0,0.0,1.0,0.0,0.98039215803146362
BFC6FBmQVnm.jpg,25,192,192,192,190,190,190,119,119,119,0.10980392247438431,1.0,0.015686275437474251,0.94901961088180542,0.0,0.91372549533843994
BFC6fyBB8qc.jpg,24,141,141,141,117,117,117,189,189,189,0.066666670143604279,0.98039215803146362,0.011764706112444401,0.96470588445663452,0.0,1.0
BFC6upzLzkY.jpg,13,150,150,150,214,214,214,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BFC7OyQgpNI.jpg,30,228,228,228,47,47,47,171,171,171,0.0,1.0,0.0,1.0,0.0,1.0
BFC8QCGsBKb.jpg,31,151,151,151,217,217,217,82,82,82,0.027450980618596077,1.0,0.0,1.0,0.0,1.0
BFC8kmMHzlf.jpg,9,162,162,162,233,233,233,89,89,89,0.0,1.0,0.0,1.0,0.0,1.0
BFC8lh4zWGq.jpg,13,57,57,57,165,165,165,245,245,245,0.0,1.0,0.0,1.0,0.0,1.0
BFC8oS6M1eY.jpg,7,162,162,162,57,57,57,221,221,221,0.0,1.0,0.0,1.0,0.0,1.0
BFC8vTnHzl6.jpg,7,187,187,187,97,97,97,240,240,240,0.0,1.0,0.0,1.0,0.0,1.0
BFC9RACgk0R.jpg,9,174,174,174,228,228,228,98,98,98,0.090196080505847931,1.0,0.027450980618596077,1.0,0.0,0.94117647409439087
BFC9c_kriYz.jpg,149,132,132,132,67,67,67,160,160,160,0.0,0.9686274528503418,0.0,0.93333333730697632,0.0,0.96078431606292725
BFCA1HpjKYM.jpg,38,119,119,119,202,202,202,55,55,55,0.011764706112444401,1.0,0.023529412224888802,0.98823529481887817,0.0,1.0
BFCA1ixsPnL.jpg,11,138,138,138,192,192,192,18,18,18,0.0,1.0,0.0,1.0,0.0,1.0
BFCA8g8Am9f.jpg,38,228,228,228,100,100,100,195,195,195,0.0,1.0,0.0,1.0,0.0,1.0
BFCA8qrxCKw.jpg,9,54,54,54,78,78,78,169,169,169,0.0,1.0,0.0,1.0,0.0,1.0
BFCALMXHXkb.jpg,65,209,209,209,122,122,122,34,34,34,0.0,1.0,0.0,1.0,0.0,1.0
BFCAUSZK6fb.jpg,11,240,240,240,166,166,166,65,65,65,0.0,1.0,0.0,1.0,0.0,1.0
BFCB0Z-BtYe.jpg,17,82,82,82,242,242,242,179,179,179,0.0,1.0,0.0,1.0,0.0,1.0
BFCB63htQC2.jpg,19,220,220,220,214,214,214,136,136,136,0.11372549086809158,1.0,0.0,0.94901961088180542,0.0,0.82745099067687988
BFCBvUTq6TO.jpg,16,216,216,216,158,158,158,187,187,187,0.27450981736183167,1.0,0.098039217293262482,1.0,0.0,0.88627451658248901
BFCCUCmhFcP.jpg,4,86,86,86,154,154,154,184,184,184,0.0078431377187371254,0.90980392694473267,0.0,0.78431373834609985,0.0,0.80392158031463623
BFCCsLuAiJM.jpg,25,71,71,71,207,207,207,144,144,144,0.0,1.0,0.0,1.0,0.0,0.93725490570068359
BFCDOotrqRW.jpg,14,225,225,225,187,187,187,93,93,93,0.0,1.0,0.0,1.0,0.0,1.0
BFCE0yZsD12.jpg,24,45,45,45,196,196,196,168,168,168,0.0,1.0,0.0,1.0,0.0,1.0
BFCEAWTq6Y0.jpg,13,221,221,221,52,52,52,172,172,172,0.0,1.0,0.0,1.0,0.0,1.0
BFCEH6VuYor.jpg,130,198,198,198,54,54,54,160,160,160,0.0,1.0,0.0,1.0,0.0,1.0
BFCExVeGbsD.jpg,13,228,228,228,159,159,159,82,82,82,0.0,1.0,0.0,1.0,0.0,1.0
BFCF2IcgEUE.jpg,14,73,73,73,214,214,214,144,144,144,0.0,1.0,0.043137256056070328,1.0,0.0,1.0
BFCF3SXnTTV.jpg,20,231,231,231,68,68,68,191,191,191,0.0,1.0,0.0,1.0,0.0,1.0
BFCF6Q2tVcE.jpg,16,98,98,98,214,214,214,193,193,193,0.10196078568696976,1.0,0.035294119268655777,1.0,0.0,0.94509804248809814
BFCF9TNLIzI.jpg,65,223,223,223,133,133,133,216,216,216,0.074509806931018829,1.0,0.0,1.0,0.0,1.0
BFCFNUeikrU.jpg,12,47,47,47,186,186,186,220,220,220,0.0,1.0,0.0,1.0,0.0,1.0
BFCFcL3BtRq.jpg,15,167,167,167,234,234,234,101,101,101,0.062745101749897003,1.0,0.0,1.0,0.0,1.0
BFCFi4ymi_N.jpg,16,224,224,224,147,147,147,50,50,50,0.0,1.0,0.0,1.0,0.0,1.0
BFCG0uKjAeS.jpg,18,144,144,144,36,36,36,208,208,208,0.0,1.0,0.0,1.0,0.0,1.0
BFCGNBVSa_M.jpg,15,202,202,202,136,136,136,63,63,63,0.0,1.0,0.0,1.0,0.0,1.0
BFCGkbxBLIF.jpg,10,220,220,220,179,179,179,74,74,74,0.043137256056070328,1.0,0.0039215688593685627,0.98039215803146362,0.0,1.0
BFCHyHajWb2.jpg,73,220,220,220,160,160,160,99,99,99,0.094117648899555206,1.0,0.0,0.94901961088180542,0.0,0.87058824300765991
BFCIUlwxQKT.jpg,20,159,159,159,190,190,190,69,69,69,0.0039215688593685627,0.95686274766921997,0.0,0.90980392694473267,0.0,0.96470588445663452
BFCIXWHC7Bz.jpg,11,199,199,199,230,230,230,58,58,58,0.0,1.0,0.0,1.0,0.0,1.0
BFCIlhkC7Ci.jpg,15,221,221,221,193,193,193,40,40,40,0.0,1.0,0.0,1.0,0.0,1.0
BFCIuDvI-52.jpg,49,75,75,75,142,142,142,213,213,213,0.0,1.0,0.0,1.0,0.0,1.0
BFCJAV-C6cd.jpg,46,211,211,211,39,39,39,161,161,161,0.0,1.0,0.0,1.0,0.0,1.0
BFCJGHpwJsp.jpg,16,133,133,133,68,68,68,212,212,212,0.0,1.0,0.0,0.9843137264251709,0.0,1.0
BFCJQaKPlPk.jpg,20,155,155,155,116,116,116,185,185,185,0.039215687662363052,0.87843137979507446,0.0,0.88235294818878174,0.0,0.90980392694473267
BFCLX4Ky416.jpg,12,78,78,78,198,198,198,238,238,238,0.0,1.0,0.019607843831181526,1.0,0.0,1.0
BFCLXRlNnI6.jpg,65,97,97,97,208,208,208,56,56,56,0.0,1.0,0.0,0.9686274528503418,0.0,0.83921569585800171
BFCLd4BlbSe.jpg,60,162,162,162,252,252,252,46,46,46,0.0,1.0,0.0,1.0,0.0,1.0
BFCMtBpEl3J.jpg,19,135,135,135,44,44,44,206,206,206,0.0,1.0,0.0,1.0,0.0,0.92941176891326904
BFCOAFFC6YA.jpg,100,150,150,150,26,26,26,229,229,229,0.0,1.0,0.0,1.0,0.0,1.0
BFCP6mzFQqP.jpg,145,219,219,219,124,124,124,194,194,194,0.050980392843484879,1.0,0.0,1.0,0.0,1.0
BFCPqHiHqJs.jpg,22,177,177,177,152,152,152,111,111,111,0.0,1.0,0.0,0.9843137264251709,0.0,1.0
BFCQBPVCjvz.jpg,21,75,75,75,152,152,152,210,210,210,0.0039215688593685627,1.0,0.0,1.0,0.0,1.0
BFCQigGijg7.jpg,27,220,220,220,173,173,173,96,96,96,0.023529412224888802,1.0,0.0,1.0,0.0,1.0
BFCQlPHJeBq.jpg,24,219,219,219,193,193,193,148,148,148,0.25098040699958801,1.0,0.090196080505847931,1.0,0.0,0.88627451658248901
BFCR9kKijk0.jpg,26,209,209,209,119,119,119,224,224,224,0.08235294371843338,1.0,0.0,0.96470588445663452,0.0,0.90196079015731812
BFCRnI5PMQz.jpg,6,164,164,164,57,57,57,233,233,233,0.0,1.0,0.0,1.0,0.0,0.9686274528503418
BFCSNwyBlc6.jpg,49,216,216,216,45,45,45,152,152,152,0.0,1.0,0.0,1.0,0.0,1.0
BFCUBYHvued.jpg,30,75,75,75,208,208,208,151,151,151,0.0,1.0,0.0,0.99215686321258545,0.0,1.0
BFCV5JbkeP8.jpg,19,204,204,204,139,139,139,45,45,45,0.015686275437474251,1.0,0.0,0.98039215803146362,0.0,1.0
BFCV8h6r1bW.jpg,17,179,179,179,86,86,86,220,220,220,0.0,1.0,0.0,1.0,0.0,0.97254902124404907
BFCVCHnKghn.jpg,122,101,101,101,211,211,211,157,157,157,0.0,1.0,0.0,1.0,0.0,1.0
BFCVnV9t_e1.jpg,18,92,92,92,210,210,210,165,165,165,0.0,1.0,0.0,1.0,0.0,1.0
BFCWGazDlrO.jpg,13,67,67,67,168,168,168,204,204,204,0.0,1.0,0.0,1.0,0.0,1.0
BFCWpx8tESW.jpg,7,222,222,222,50,50,50,165,165,165,0.0,1.0,0.0,1.0,0.0,1.0
BFCXTXzTU4q.jpg,9,251,251,251,206,206,206,79,79,79,0.0,1.0,0.0,1.0,0.0,1.0
BFCXWfRLoLi.jpg,27,231,231,231,154,154,154,62,62,62,0.0,1.0,0.0,1.0,0.0,1.0
BFCXcKOTU4_.jpg,8,92,92,92,249,249,249,208,208,208,0.0,1.0,0.0,1.0,0.0,1.0
